timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162771.2500687,disabled,CURVE,-0.138,0.868,-0.111,-0.0,0.217,0.106,0.0,False,0.6,0.0,0.0,0.0,0.0,NORMAL,False,1.0
1784162771.269033,running,STRAIGHT,-0.138,0.861,-0.11,0.001,0.215,0.106,0.074,False,0.6,0.016,-0.550948,1.0,1.0,NORMAL,False,1.0
1784162771.2892342,running,CURVE,-0.137,0.86,-0.11,0.001,0.215,0.107,0.107,False,0.6,0.033,-0.550948,1.0,1.0,NORMAL,False,1.0
1784162771.308973,running,CURVE,-0.137,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.05,-0.550948,1.0,1.0,NORMAL,False,1.0
1784162771.3278008,running,CURVE,-0.137,0.859,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.065,-0.550506,1.0,1.0,NORMAL,False,1.0
1784162771.3482938,running,CURVE,-0.138,0.859,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.083,-0.550506,1.0,1.0,NORMAL,False,1.0
1784162771.3678641,running,CURVE,-0.138,0.859,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.1,-0.550506,1.0,1.0,NORMAL,False,1.0
1784162771.3877268,running,CURVE,-0.138,0.86,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.117,-0.551078,1.0,1.0,NORMAL,False,1.0
1784162771.4075863,running,CURVE,-0.138,0.86,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.133,-0.551078,1.0,1.0,NORMAL,False,1.0
1784162771.4271955,running,CURVE,-0.138,0.86,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.15,-0.551078,1.0,1.0,NORMAL,False,1.0
1784162771.4491765,running,CURVE,-0.139,0.86,-0.111,-0.001,0.215,0.103,0.103,False,0.6,0.168,-0.550088,1.0,1.0,NORMAL,False,1.0
1784162771.4689853,running,CURVE,-0.139,0.866,-0.111,-0.001,0.217,0.104,0.104,False,0.6,0.185,-0.554856,1.0,1.0,NORMAL,False,1.0
1784162771.488881,running,CURVE,-0.14,0.867,-0.112,-0.001,0.217,0.104,0.104,False,0.6,0.202,-0.554856,1.0,1.0,NORMAL,False,1.0
1784162771.5101037,running,CURVE,-0.14,0.867,-0.112,-0.001,0.217,0.104,0.104,False,0.6,0.22,-0.554856,1.0,1.0,NORMAL,False,1.0
1784162771.5281065,running,CURVE,-0.14,0.868,-0.112,-0.001,0.217,0.104,0.104,False,0.6,0.236,-0.554856,1.0,1.0,NORMAL,False,1.0
1784162771.5491862,running,CURVE,-0.139,0.862,-0.111,0.0,0.215,0.105,0.105,False,0.6,0.252,-0.55102,1.0,1.0,NORMAL,False,1.0
1784162771.568381,running,CURVE,-0.138,0.86,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.27,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162771.588801,running,CURVE,-0.137,0.86,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.287,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162771.609072,running,CURVE,-0.137,0.86,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.304,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162771.6274896,running,CURVE,-0.137,0.86,-0.11,0.0,0.215,0.106,0.106,False,0.6,0.32,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162771.648666,running,CURVE,-0.137,0.86,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.338,-0.551187,1.0,1.0,NORMAL,False,1.0
1784162771.668738,running,CURVE,-0.137,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.355,-0.551145,1.0,1.0,NORMAL,False,1.0
1784162771.6885529,running,CURVE,-0.136,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.372,-0.551145,1.0,1.0,NORMAL,False,1.0
1784162771.7085435,running,CURVE,-0.136,0.858,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.389,-0.551145,1.0,1.0,NORMAL,False,1.0
1784162771.728423,running,CURVE,-0.136,0.858,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.406,-0.551145,1.0,1.0,NORMAL,False,1.0
1784162771.747861,running,CURVE,-0.138,0.867,-0.11,-0.001,0.217,0.105,0.105,False,0.6,0.423,-0.556577,1.0,1.0,NORMAL,False,1.0
1784162771.7671723,running,CURVE,-0.138,0.867,-0.11,-0.001,0.217,0.105,0.105,False,0.6,0.439,-0.556577,1.0,1.0,NORMAL,False,1.0
1784162771.788934,running,CURVE,-0.138,0.861,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.458,-0.55068,1.0,1.0,NORMAL,False,1.0
1784162771.8083742,running,CURVE,-0.137,0.859,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.474,-0.55068,1.0,1.0,NORMAL,False,1.0
1784162771.827741,running,CURVE,-0.137,0.858,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.491,-0.550467,1.0,1.0,NORMAL,False,1.0
1784162771.8494167,running,CURVE,-0.137,0.858,-0.109,0.001,0.214,0.106,0.106,False,0.6,0.507,-0.550467,1.0,1.0,NORMAL,False,1.0
1784162771.8674128,running,CURVE,-0.138,0.865,-0.11,-0.001,0.216,0.105,0.105,False,0.6,0.524,-0.555246,1.0,1.0,NORMAL,False,1.0
1784162771.8889835,running,CURVE,-0.138,0.866,-0.111,-0.001,0.217,0.105,0.105,False,0.6,0.543,-0.555246,1.0,1.0,NORMAL,False,1.0
1784162771.9091399,running,CURVE,-0.139,0.868,-0.111,-0.001,0.217,0.105,0.105,False,0.6,0.56,-0.555246,1.0,1.0,NORMAL,False,1.0
1784162771.9277105,running,CURVE,-0.139,0.868,-0.111,-0.001,0.217,0.105,0.105,False,0.6,0.575,-0.555246,1.0,1.0,NORMAL,False,1.0
1784162771.9477077,running,CURVE,-0.139,0.86,-0.111,-0.001,0.215,0.103,0.103,False,0.6,0.592,-0.548197,1.0,1.0,NORMAL,False,1.0
1784162771.968073,running,CURVE,-0.138,0.862,-0.111,0.0,0.216,0.105,0.105,False,0.6,0.6,-0.551923,1.0,1.0,NORMAL,False,1.0
1784162771.9885488,running,CURVE,-0.137,0.861,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551923,1.0,1.0,NORMAL,False,1.0
1784162772.0097816,running,CURVE,-0.138,0.86,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.6,-0.551041,1.0,1.0,NORMAL,False,1.0
1784162772.0275629,running,CURVE,-0.138,0.86,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.6,-0.551041,1.0,1.0,NORMAL,False,1.0
1784162772.0493455,running,CURVE,-0.137,0.86,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551429,1.0,1.0,NORMAL,False,1.0
1784162772.068344,running,CURVE,-0.137,0.859,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551429,1.0,1.0,NORMAL,False,1.0
1784162772.0896542,running,CURVE,-0.137,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551429,1.0,1.0,NORMAL,False,1.0
1784162772.1086347,running,CURVE,-0.137,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551429,1.0,1.0,NORMAL,False,1.0
1784162772.1284928,running,CURVE,-0.136,0.858,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.550804,1.0,1.0,NORMAL,False,1.0
1784162772.1483278,running,CURVE,-0.136,0.858,-0.109,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.550804,1.0,1.0,NORMAL,False,1.0
1784162772.1682763,running,CURVE,-0.136,0.858,-0.109,0.001,0.214,0.106,0.106,False,0.6,0.6,-0.550845,1.0,1.0,NORMAL,False,1.0
1784162772.189059,running,CURVE,-0.136,0.858,-0.109,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.550845,1.0,1.0,NORMAL,False,1.0
1784162772.2092865,running,CURVE,-0.136,0.858,-0.109,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.550845,1.0,1.0,NORMAL,False,1.0
1784162772.2281675,running,CURVE,-0.136,0.86,-0.109,-0.001,0.215,0.105,0.105,False,0.6,0.6,-0.551666,1.0,1.0,NORMAL,False,1.0
1784162772.249097,running,CURVE,-0.137,0.861,-0.11,-0.001,0.215,0.105,0.105,False,0.6,0.6,-0.551666,1.0,1.0,NORMAL,False,1.0
1784162772.2699537,running,CURVE,-0.137,0.861,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.6,-0.552207,1.0,1.0,NORMAL,False,1.0
1784162772.2885635,running,CURVE,-0.137,0.86,-0.109,-0.0,0.215,0.105,0.105,False,0.6,0.6,-0.552207,1.0,1.0,NORMAL,False,1.0
1784162772.3082795,running,CURVE,-0.137,0.86,-0.109,-0.0,0.215,0.105,0.105,False,0.6,0.6,-0.552207,1.0,1.0,NORMAL,False,1.0
1784162772.3285453,running,CURVE,-0.137,0.86,-0.109,-0.0,0.215,0.106,0.106,False,0.6,0.6,-0.550646,1.0,1.0,NORMAL,False,1.0
