timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162997.806533,disabled,CURVE,0.128,-0.282,0.102,0.002,-0.07,0.033,0.0,False,0.6,0.0,0.158181,0.59048,0.84,BRANCH_LEFT,False,1.0
1784162997.8082006,disabled,CURVE,0.128,-0.282,0.102,0.001,-0.071,0.033,0.0,False,0.6,0.0,0.158181,0.59048,0.84,BRANCH_LEFT,False,1.0
1784162997.8105319,disabled,CURVE,0.128,-0.282,0.102,0.001,-0.071,0.033,0.0,False,0.6,0.0,0.16108,0.591537,0.84,BRANCH_LEFT,False,1.0
1784162997.8130903,disabled,CURVE,0.128,-0.286,0.102,0.0,-0.071,0.031,0.0,False,0.6,0.0,0.16108,0.591537,0.84,BRANCH_LEFT,False,1.0
1784162997.8144195,disabled,CURVE,0.127,-0.286,0.102,0.0,-0.072,0.03,0.0,False,0.6,0.0,0.16108,0.591537,0.84,BRANCH_LEFT,False,1.0
1784162997.8159766,disabled,CURVE,0.127,-0.286,0.102,-0.0,-0.072,0.03,0.0,False,0.6,0.0,0.16108,0.591537,0.84,BRANCH_LEFT,False,1.0
1784162997.8171754,disabled,CURVE,0.127,-0.287,0.102,-0.0,-0.072,0.03,0.0,False,0.6,0.0,0.154748,0.660396,0.84,BRANCH_LEFT,False,1.0
1784162997.8186808,disabled,CURVE,0.128,-0.279,0.103,0.001,-0.07,0.034,0.0,False,0.6,0.0,0.154748,0.660396,0.84,BRANCH_LEFT,False,1.0
1784162997.820029,disabled,CURVE,0.128,-0.283,0.102,0.0,-0.071,0.032,0.0,False,0.6,0.0,0.159196,0.548742,0.84,BRANCH_LEFT,False,1.0
1784162997.8211536,disabled,CURVE,0.127,-0.283,0.102,-0.0,-0.071,0.031,0.0,False,0.6,0.0,0.159196,0.548742,0.84,BRANCH_LEFT,False,1.0
1784162997.824822,running,STRAIGHT,0.127,-0.283,0.102,-0.0,-0.071,0.031,0.031,False,0.6,0.015,0.159196,0.548742,0.84,BRANCH_LEFT,False,1.0
1784162997.845896,running,CURVE,0.127,-0.279,0.102,0.0,-0.07,0.032,0.032,False,0.6,0.032,0.154882,0.701253,0.84,BRANCH_LEFT,False,1.0
1784162997.8643477,running,CURVE,0.128,-0.279,0.102,0.0,-0.07,0.033,0.033,False,0.6,0.048,0.154882,0.701253,0.84,BRANCH_LEFT,False,1.0
1784162997.8845973,running,CURVE,0.129,-0.271,0.103,0.001,-0.068,0.037,0.037,False,0.6,0.065,0.14687,0.855512,0.846154,BRANCH_LEFT,False,1.0
1784162997.9049187,running,CURVE,0.13,-0.271,0.104,0.002,-0.068,0.038,0.038,False,0.6,0.083,0.14687,0.855512,0.846154,BRANCH_LEFT,False,1.0
1784162997.9266644,running,CURVE,0.129,-0.281,0.103,0.0,-0.07,0.033,0.033,False,0.6,0.1,0.156643,0.700197,0.84,BRANCH_LEFT,False,1.0
1784162997.945296,running,CURVE,0.128,-0.282,0.102,-0.001,-0.07,0.031,0.031,False,0.6,0.117,0.156643,0.700197,0.84,BRANCH_LEFT,False,1.0
1784162997.9687436,running,CURVE,0.128,-0.282,0.102,-0.001,-0.071,0.031,0.031,False,0.6,0.135,0.149316,0.845474,0.846154,BRANCH_LEFT,False,1.0
1784162997.9868674,running,CURVE,0.127,-0.275,0.101,-0.001,-0.069,0.032,0.032,False,0.6,0.152,0.149316,0.845474,0.846154,BRANCH_LEFT,False,1.0
1784162998.0058522,running,CURVE,0.126,-0.275,0.101,-0.001,-0.069,0.032,0.032,False,0.6,0.167,0.149316,0.845474,0.846154,BRANCH_LEFT,False,1.0
1784162998.0248823,running,CURVE,0.126,-0.275,0.101,-0.001,-0.069,0.032,0.032,False,0.6,0.185,0.149316,0.845474,0.846154,BRANCH_LEFT,False,1.0
